f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31
-0.083984,0.057323,0.038255,0.080412,0.125941,0.080214,0.119744,0.150189,0.203746,0.238483,0.268079,0.287185,0.316435,0.333945,0.340922,0.333528,0.303808,0.278119,0.255952,0.232390,0.218280,0.210601,0.221095,0.231183,0.186115,0.196134,0.198429,0.176420,0.182465,0.205429,0.228847,0.219164,0.201105,0.200643,0.209768,0.250506,0.251751,0.244146,0.292276,0.336817,0.252811,0.062797,0.191766,0.187492,0.168954,0.161251,0.162262,0.161765,0.161530,0.154716,0.106217,0.095836,0.120596,0.163349,0.212742,0.223154,0.156303,0.030583,-0.047038,0.097393,0.208381,0.210738,0.203491,0.199584,0.255942,0.343570,0.342154,0.318627,0.288327,0.278942,0.313929,0.401937,0.542405,0.474337,0.341754,0.353192,0.399624,0.436456,0.437619,0.425393,0.440771,0.462275,0.431188,0.348802,0.118877,0.146389,0.227678,0.249113,0.221147,0.311131,0.419652,0.489549,0.444592,0.362682,0.295987,0.238307,0.264863,0.395387,0.496274,0.415154,0.304326,0.316487,0.311843,0.325187,0.419678,0.447724,0.435574,0.419258,0.429650,0.445260,0.423618,0.255839,-0.016485,0.107495,0.138403,0.149378,0.187772,0.212479,0.179476,0.088034,0.027096,-0.052512,-0.240464,-0.416895,-0.447289,-0.466839,-0.304997,-0.155220,-0.107445,-0.103303,-0.136484,-0.181224,-0.130117,-0.088367,-0.046975,-0.025441,-0.024045,-0.008436,0.041818,0.071779,0.109766,0.148447,0.170815,0.162820,0.153539,0.136691,0.111001,0.077254,0.054756,0.045421,0.025372,0.018625,0.004750,-0.008782,-0.003723,-0.011078,-0.005431,-0.055676,-0.106819,-0.139263,-0.081391,-0.079834,-0.100447,-0.158886,-0.242659,-0.150097,-0.022538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.082668,0.057358,0.037668,0.079921,0.125799,0.080282,0.119746,0.150423,0.203410,0.238059,0.268090,0.287175,0.316269,0.333813,0.340941,0.333608,0.303693,0.277982,0.255923,0.232761,0.218498,0.210427,0.221022,0.231580,0.186587,0.196186,0.198503,0.177085,0.182703,0.205275,0.227604,0.219087,0.201686,0.202888,0.210220,0.249643,0.252888,0.243440,0.291847,0.335944,0.252738,0.059925,0.189691,0.183918,0.169757,0.162062,0.163857,0.160286,0.163746,0.155909,0.105817,0.096449,0.119715,0.162572,0.211570,0.221996,0.154937,0.028267,-0.047089,0.099339,0.212161,0.212868,0.204952,0.199124,0.255078,0.343969,0.343367,0.319726,0.289205,0.280046,0.317259,0.395948,0.537843,0.480609,0.355868,0.358077,0.398202,0.423733,0.440669,0.432792,0.436504,0.455639,0.420494,0.342685,0.118248,0.147047,0.229639,0.246853,0.218933,0.313393,0.420472,0.490112,0.444399,0.362111,0.295903,0.238176,0.264577,0.394958,0.496187,0.414554,0.304609,0.317556,0.312023,0.330567,0.420636,0.447659,0.435370,0.417615,0.427001,0.443110,0.421519,0.249342,-0.021620,0.107969,0.138603,0.149166,0.189024,0.212373,0.179062,0.087878,0.024861,-0.055285,-0.238439,-0.426915,-0.465383,-0.472323,-0.309743,-0.159712,-0.114890,-0.111488,-0.139190,-0.178368,-0.126881,-0.083399,-0.043353,-0.023882,-0.022057,-0.006523,0.044190,0.076730,0.110742,0.148668,0.170179,0.161270,0.151073,0.131807,0.105980,0.072865,0.056103,0.045265,0.018179,0.013577,0.004764,-0.015470,-0.014561,-0.020805,-0.009995,-0.053623,-0.110260,-0.150817,-0.090804,-0.078810,-0.100849,-0.160576,-0.251794,-0.148068,-0.021560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.083071,0.057046,0.038081,0.080311,0.125690,0.080374,0.119923,0.150288,0.203523,0.238452,0.268361,0.287309,0.316456,0.333954,0.340950,0.333661,0.303796,0.278079,0.256050,0.232547,0.218193,0.210288,0.220510,0.231637,0.185705,0.195496,0.198395,0.177269,0.182885,0.204578,0.228534,0.220253,0.201750,0.201374,0.207904,0.250347,0.252498,0.242183,0.288413,0.335455,0.252980,0.064170,0.192651,0.188333,0.170680,0.161218,0.164030,0.160990,0.162440,0.154925,0.105817,0.096857,0.120317,0.162549,0.213201,0.223023,0.154579,0.027106,-0.044805,0.100531,0.210922,0.210261,0.204344,0.199984,0.256789,0.343941,0.342216,0.319393,0.288385,0.280528,0.316109,0.396162,0.535269,0.464185,0.341044,0.370956,0.412216,0.433939,0.423709,0.419008,0.442626,0.446443,0.422588,0.342627,0.114374,0.150205,0.231075,0.247768,0.219473,0.313433,0.421583,0.490140,0.444402,0.362081,0.295721,0.237876,0.264082,0.394979,0.495849,0.413007,0.304183,0.316447,0.311064,0.328341,0.420247,0.447092,0.433787,0.418710,0.428321,0.442441,0.420826,0.249332,-0.022694,0.108674,0.138674,0.150031,0.188742,0.212408,0.178363,0.086921,0.022348,-0.057562,-0.245653,-0.422617,-0.461508,-0.471439,-0.308599,-0.161036,-0.116116,-0.111836,-0.140518,-0.177919,-0.126354,-0.083170,-0.042656,-0.022728,-0.020703,-0.007699,0.043048,0.075234,0.110756,0.148130,0.169639,0.160329,0.150619,0.129365,0.104711,0.070480,0.052154,0.044226,0.019505,0.017220,0.015088,-0.003327,-0.007169,-0.020485,-0.016762,-0.060543,-0.115008,-0.151541,-0.092414,-0.086818,-0.107275,-0.160510,-0.249810,-0.149457,-0.024459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.083514,0.056747,0.037396,0.080678,0.126217,0.080470,0.119784,0.150386,0.203673,0.238351,0.268095,0.287200,0.316432,0.333616,0.340741,0.333374,0.303570,0.277833,0.255855,0.232387,0.218204,0.210053,0.220155,0.231204,0.185833,0.196076,0.198558,0.176672,0.182607,0.204879,0.228648,0.219270,0.200170,0.200721,0.207626,0.248351,0.252835,0.244143,0.288438,0.334579,0.251660,0.059684,0.192656,0.191173,0.171568,0.163867,0.164762,0.161746,0.164015,0.156831,0.103134,0.096572,0.119212,0.162197,0.212602,0.222466,0.154039,0.027038,-0.049420,0.099582,0.210209,0.210914,0.204373,0.198406,0.255314,0.342891,0.341014,0.318803,0.289564,0.281969,0.316383,0.401498,0.529397,0.460400,0.341517,0.365189,0.398620,0.436615,0.426876,0.426003,0.433289,0.452100,0.420543,0.337743,0.115203,0.147510,0.226438,0.246711,0.217352,0.313977,0.421892,0.490857,0.444665,0.362107,0.295374,0.237109,0.264180,0.394509,0.495796,0.414066,0.302862,0.315827,0.311226,0.325974,0.420018,0.446692,0.434746,0.418187,0.426989,0.442499,0.418748,0.245099,-0.021268,0.110850,0.139414,0.149745,0.188318,0.212449,0.177640,0.085851,0.024072,-0.057369,-0.248030,-0.428302,-0.460512,-0.475439,-0.310162,-0.160331,-0.116454,-0.113741,-0.140867,-0.177797,-0.126313,-0.081081,-0.042344,-0.021561,-0.019295,-0.004223,0.045032,0.074437,0.109907,0.148024,0.169382,0.162630,0.150121,0.130074,0.105240,0.072639,0.057497,0.039852,0.020823,0.020195,0.009058,-0.016465,-0.019850,-0.026479,-0.022463,-0.059092,-0.110312,-0.153271,-0.090763,-0.085057,-0.103881,-0.154140,-0.244318,-0.146440,-0.023152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.083418,0.056901,0.037404,0.080034,0.126120,0.080526,0.119667,0.150195,0.203560,0.238439,0.268316,0.287180,0.316367,0.333918,0.340838,0.333378,0.303723,0.278024,0.255789,0.232526,0.218236,0.210408,0.220398,0.230955,0.186158,0.195944,0.198038,0.176833,0.182819,0.205277,0.228910,0.219752,0.200499,0.202583,0.209521,0.250250,0.253551,0.245224,0.291550,0.335769,0.252964,0.064428,0.192992,0.187324,0.167793,0.159931,0.165434,0.160330,0.164208,0.157400,0.105478,0.096363,0.120185,0.162718,0.211711,0.221527,0.154305,0.029080,-0.046573,0.098523,0.212670,0.209347,0.203460,0.199930,0.256376,0.344636,0.341577,0.318313,0.287194,0.275190,0.309885,0.398690,0.531604,0.467866,0.353997,0.365728,0.412376,0.445466,0.433770,0.418479,0.437882,0.456227,0.421344,0.340682,0.119832,0.150928,0.228932,0.245790,0.217684,0.312351,0.421391,0.490505,0.444831,0.362097,0.295791,0.237386,0.263278,0.393806,0.494467,0.412851,0.301995,0.316310,0.309047,0.329309,0.420597,0.447076,0.434298,0.417080,0.426093,0.441314,0.418955,0.245341,-0.022409,0.110815,0.140172,0.150410,0.188947,0.212899,0.178441,0.086400,0.023092,-0.060224,-0.249340,-0.434199,-0.466972,-0.470675,-0.308789,-0.161750,-0.119575,-0.115836,-0.142196,-0.176016,-0.124282,-0.081349,-0.040620,-0.020852,-0.018850,-0.005050,0.044270,0.076568,0.110086,0.146895,0.169246,0.161588,0.150743,0.131028,0.107661,0.074019,0.052372,0.039880,0.024147,0.018480,0.011950,-0.012311,-0.009355,-0.014205,-0.017802,-0.062368,-0.108511,-0.155941,-0.088377,-0.082137,-0.103679,-0.159308,-0.248391,-0.151572,-0.024235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.083923,0.056636,0.037055,0.080110,0.126030,0.080835,0.120153,0.150583,0.203597,0.238410,0.268158,0.287156,0.316189,0.334073,0.340940,0.333407,0.303585,0.278076,0.255933,0.232442,0.218133,0.210197,0.220737,0.231040,0.185884,0.194689,0.197503,0.175560,0.183149,0.205035,0.228186,0.217926,0.199884,0.201430,0.208766,0.249297,0.253111,0.243748,0.288569,0.334865,0.252052,0.064249,0.189520,0.186594,0.169807,0.158247,0.162323,0.162251,0.162860,0.155556,0.104533,0.095071,0.119645,0.162468,0.211924,0.221892,0.154648,0.027402,-0.047879,0.100074,0.211582,0.210117,0.203769,0.199072,0.255074,0.343092,0.342060,0.318264,0.288233,0.280007,0.315276,0.398397,0.536404,0.469486,0.345858,0.358994,0.407982,0.435888,0.421018,0.411160,0.437591,0.459779,0.422303,0.339280,0.122633,0.155276,0.230142,0.247881,0.219599,0.314148,0.421365,0.490603,0.444515,0.361983,0.295828,0.238154,0.263866,0.394668,0.495257,0.414074,0.302157,0.315372,0.309803,0.329119,0.420306,0.447274,0.434661,0.417416,0.427075,0.441595,0.419121,0.247781,-0.022269,0.109974,0.139478,0.150170,0.189092,0.212979,0.178535,0.085483,0.025314,-0.057651,-0.252515,-0.437855,-0.468676,-0.469783,-0.308027,-0.162078,-0.118084,-0.114599,-0.141236,-0.177960,-0.126121,-0.082311,-0.042347,-0.021081,-0.019332,-0.004641,0.042304,0.075108,0.110006,0.146040,0.167613,0.158280,0.148374,0.130940,0.103539,0.070460,0.052108,0.045274,0.022297,0.017576,0.000634,-0.009809,-0.006381,-0.011893,-0.012006,-0.059013,-0.108607,-0.152296,-0.091731,-0.092736,-0.104528,-0.160912,-0.246678,-0.146660,-0.025164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.083411,0.056873,0.037517,0.080244,0.125782,0.080579,0.119988,0.150429,0.203589,0.238354,0.268212,0.287089,0.316277,0.333925,0.340959,0.333428,0.303665,0.278091,0.256064,0.232709,0.218176,0.210062,0.220254,0.230779,0.185612,0.195134,0.197694,0.176132,0.182823,0.205662,0.228364,0.219552,0.201052,0.201861,0.210177,0.250737,0.252699,0.242313,0.290595,0.334892,0.251932,0.061209,0.191509,0.189728,0.169349,0.159619,0.164142,0.161973,0.161768,0.153863,0.106035,0.096393,0.120159,0.161733,0.211626,0.222288,0.154941,0.028034,-0.045299,0.101849,0.210774,0.210673,0.204883,0.200430,0.256427,0.344892,0.342541,0.318132,0.288474,0.278605,0.313181,0.401338,0.543586,0.470536,0.343225,0.351036,0.412375,0.442258,0.438270,0.435561,0.443088,0.453859,0.418948,0.334350,0.111986,0.148696,0.229843,0.247459,0.218539,0.315299,0.420547,0.490154,0.444352,0.361552,0.295541,0.237577,0.263471,0.394961,0.494761,0.412872,0.303153,0.314431,0.309796,0.331473,0.421967,0.448042,0.434851,0.417484,0.426252,0.441904,0.419738,0.243909,-0.021835,0.112057,0.140071,0.149933,0.189135,0.212241,0.177317,0.086539,0.023505,-0.058490,-0.250277,-0.433471,-0.464006,-0.479819,-0.307637,-0.160860,-0.118216,-0.115134,-0.141523,-0.176880,-0.125083,-0.080521,-0.041880,-0.022093,-0.019058,-0.005899,0.043881,0.075520,0.110312,0.147532,0.169671,0.160456,0.148590,0.130320,0.108301,0.073654,0.056204,0.043215,0.020532,0.020297,0.011506,-0.010596,-0.012312,-0.023401,-0.020398,-0.064153,-0.122991,-0.150912,-0.088209,-0.084861,-0.104672,-0.155627,-0.246041,-0.152388,-0.024614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.083223,0.057153,0.037572,0.080267,0.126032,0.080837,0.119840,0.150306,0.203632,0.238289,0.268156,0.287024,0.316269,0.333735,0.340753,0.333478,0.303700,0.277897,0.255858,0.232266,0.218080,0.210135,0.220288,0.231085,0.186752,0.195543,0.197696,0.175917,0.181914,0.204522,0.227974,0.219737,0.201415,0.201718,0.209548,0.251157,0.252559,0.243257,0.290025,0.335156,0.253460,0.062118,0.193237,0.187519,0.171691,0.162125,0.162514,0.160222,0.163569,0.157619,0.108212,0.096108,0.120144,0.162608,0.212198,0.222143,0.154406,0.029011,-0.046636,0.098805,0.208427,0.210340,0.205070,0.199527,0.255525,0.343154,0.342267,0.317994,0.287899,0.280246,0.317325,0.399234,0.527709,0.464968,0.336126,0.343811,0.400685,0.421389,0.435621,0.427634,0.440513,0.454396,0.418869,0.333841,0.114500,0.153038,0.231122,0.247160,0.217572,0.312599,0.420844,0.489607,0.444526,0.361919,0.295397,0.237282,0.263762,0.394535,0.494079,0.413061,0.301858,0.314773,0.309880,0.329910,0.421287,0.447664,0.434044,0.417062,0.426666,0.441120,0.418587,0.244227,-0.020612,0.110431,0.139818,0.149990,0.188223,0.211625,0.178072,0.086879,0.023430,-0.057306,-0.247351,-0.430684,-0.469277,-0.474894,-0.307223,-0.160665,-0.118705,-0.115602,-0.141715,-0.176132,-0.125286,-0.081720,-0.042073,-0.021361,-0.018978,-0.005294,0.043634,0.074913,0.111339,0.147867,0.168307,0.158710,0.149045,0.128983,0.103263,0.072796,0.057561,0.045399,0.026692,0.022593,0.005781,-0.016274,-0.011981,-0.018146,-0.017038,-0.068930,-0.121070,-0.159167,-0.094006,-0.081611,-0.103896,-0.162675,-0.248435,-0.149822,-0.024055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.083701,0.057255,0.037957,0.080399,0.126099,0.080498,0.119803,0.150375,0.203601,0.238617,0.268343,0.286853,0.316139,0.333825,0.340870,0.333654,0.303803,0.278061,0.255927,0.232558,0.218176,0.210538,0.220488,0.231251,0.186228,0.195696,0.197839,0.176552,0.182613,0.205470,0.228378,0.219700,0.201255,0.200883,0.207725,0.249913,0.254672,0.244576,0.288652,0.335424,0.251498,0.060715,0.191417,0.189366,0.169610,0.162128,0.165373,0.162432,0.162693,0.157145,0.105115,0.096679,0.121402,0.163567,0.212972,0.222668,0.155505,0.027735,-0.046518,0.096861,0.210922,0.212351,0.204148,0.200644,0.255147,0.343448,0.342579,0.318986,0.289233,0.280111,0.315294,0.397902,0.541239,0.478957,0.350890,0.353948,0.393076,0.425068,0.427875,0.419096,0.434716,0.441791,0.414677,0.337605,0.117847,0.150099,0.230182,0.248361,0.218334,0.312837,0.421066,0.489295,0.444211,0.361807,0.295367,0.238112,0.263132,0.393799,0.495302,0.414450,0.303230,0.315570,0.312771,0.328892,0.420768,0.448340,0.435399,0.417997,0.427467,0.442951,0.421060,0.249254,-0.019786,0.108092,0.138212,0.149227,0.188401,0.212394,0.179620,0.087811,0.024885,-0.059755,-0.244574,-0.424460,-0.462092,-0.467144,-0.306868,-0.157495,-0.114040,-0.110447,-0.139676,-0.180297,-0.127323,-0.084477,-0.044074,-0.023158,-0.020086,-0.005387,0.041473,0.075657,0.112361,0.147937,0.169070,0.159977,0.151602,0.131810,0.105975,0.072588,0.053966,0.043201,0.018400,0.017600,0.012735,-0.015108,-0.008182,-0.008976,-0.012399,-0.058429,-0.109494,-0.149240,-0.095689,-0.085646,-0.098537,-0.157343,-0.243960,-0.149029,-0.024766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.023746,0.142336,0.142077,0.169146,0.197157,0.136385,0.151692,0.181390,0.232374,0.267148,0.296701,0.313628,0.338128,0.354377,0.360018,0.350733,0.320874,0.295963,0.274490,0.253418,0.237161,0.228185,0.242715,0.251046,0.211470,0.226714,0.225377,0.201727,0.208781,0.223923,0.231660,0.210213,0.186442,0.156021,0.141469,0.213174,0.213141,0.169355,0.180411,0.256195,0.202898,0.044898,0.075124,0.083291,0.095432,0.108396,0.135499,0.157968,0.177579,0.196120,0.131766,0.119502,0.185421,0.270837,0.345166,0.374898,0.359725,0.310644,0.224399,0.294598,0.368597,0.348565,0.329706,0.325838,0.378330,0.454239,0.449132,0.435604,0.411932,0.409173,0.436683,0.503069,0.613687,0.726939,0.878655,1.027388,1.121263,1.153801,1.252379,1.207078,1.219849,1.256497,1.184343,1.179188,1.119985,0.860696,0.684567,0.762370,0.848078,0.760812,0.679093,0.689489,0.579469,0.442269,0.327997,0.255458,0.279738,0.275686,0.206263,0.361161,0.462898,0.628760,0.764492,0.773443,0.607873,0.582414,0.724350,0.825731,0.893659,0.949430,1.031544,1.085108,0.862007,0.647994,0.523023,0.480674,0.484240,0.481102,0.459644,0.510026,0.563794,0.628948,0.679293,0.695147,0.656154,0.602945,0.525435,0.467423,0.467282,0.465475,0.414581,0.375953,0.390632,0.437719,0.428583,0.421885,0.426085,0.440097,0.463376,0.499832,0.520580,0.512351,0.503427,0.489993,0.466221,0.436571,0.393842,0.354976,0.318198,0.278102,0.221917,0.193149,0.234915,0.280405,0.316944,0.378758,0.442402,0.478654,0.525285,0.568500,0.606030,0.575418,0.553518,0.568133,0.570978,0.576767,0.572522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.083764,0.056456,0.037851,0.080626,0.125945,0.080215,0.119765,0.150409,0.203437,0.238396,0.268319,0.286915,0.316116,0.333903,0.341101,0.333686,0.303854,0.278422,0.256261,0.232554,0.218459,0.210406,0.220448,0.230967,0.186444,0.195232,0.197437,0.176874,0.182929,0.204684,0.228429,0.219445,0.201532,0.201942,0.208472,0.248540,0.252904,0.243536,0.289818,0.335594,0.251765,0.062128,0.192608,0.188314,0.169115,0.161681,0.165347,0.162366,0.165987,0.156772,0.104894,0.097133,0.121727,0.162882,0.213198,0.223231,0.156826,0.031596,-0.045583,0.096355,0.210289,0.211703,0.204024,0.198594,0.255807,0.343711,0.342734,0.318024,0.287546,0.279357,0.315470,0.397019,0.545064,0.480348,0.346367,0.372557,0.420585,0.442547,0.440762,0.426566,0.444835,0.457340,0.424637,0.344285,0.119584,0.153263,0.233184,0.247946,0.217738,0.312495,0.420784,0.489354,0.443764,0.361262,0.294979,0.237760,0.263708,0.394654,0.495975,0.415376,0.304814,0.316138,0.309947,0.326540,0.420849,0.448935,0.435954,0.419770,0.428710,0.442115,0.422330,0.253510,-0.018454,0.106277,0.137955,0.148937,0.187791,0.212251,0.178994,0.087288,0.023399,-0.056881,-0.243417,-0.425097,-0.456632,-0.462595,-0.305348,-0.155126,-0.109260,-0.107158,-0.138964,-0.180576,-0.131473,-0.087634,-0.046685,-0.024868,-0.022611,-0.007825,0.040592,0.073781,0.111235,0.149192,0.171122,0.160769,0.150211,0.135334,0.113157,0.074154,0.054705,0.043852,0.020480,0.017242,0.011424,-0.012914,-0.016176,-0.011418,-0.011562,-0.052725,-0.097493,-0.146142,-0.092355,-0.081460,-0.094399,-0.154247,-0.240937,-0.144339,-0.024257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.083948,0.057094,0.037971,0.080400,0.126047,0.080088,0.119460,0.150142,0.203543,0.238345,0.268128,0.286915,0.316233,0.333703,0.340863,0.333618,0.303941,0.278063,0.256011,0.232643,0.218351,0.210602,0.220794,0.231307,0.186858,0.195965,0.198625,0.176866,0.182249,0.204620,0.227959,0.219368,0.201291,0.200385,0.210196,0.251034,0.252061,0.240697,0.287484,0.336257,0.253435,0.060095,0.187816,0.187960,0.169362,0.159742,0.162559,0.161479,0.163155,0.154553,0.104877,0.097487,0.121176,0.163118,0.213823,0.223961,0.155521,0.027626,-0.045710,0.101493,0.211645,0.211700,0.205237,0.200318,0.255388,0.343930,0.342373,0.319120,0.289260,0.282215,0.320154,0.398654,0.543837,0.479413,0.362178,0.369637,0.417940,0.442194,0.427482,0.435382,0.448036,0.453475,0.427072,0.347225,0.120906,0.149719,0.229879,0.248880,0.220909,0.312359,0.419336,0.489880,0.444692,0.361583,0.295081,0.236851,0.263926,0.394419,0.495389,0.415262,0.304197,0.316375,0.310652,0.328296,0.421463,0.448740,0.436316,0.420076,0.427513,0.442202,0.421836,0.252473,-0.017986,0.107964,0.138128,0.149091,0.188508,0.212563,0.178939,0.086787,0.025159,-0.057765,-0.246198,-0.434051,-0.462009,-0.466309,-0.307724,-0.158355,-0.112664,-0.109440,-0.140706,-0.180753,-0.129812,-0.085692,-0.043558,-0.023422,-0.022347,-0.006532,0.042539,0.074930,0.111938,0.148595,0.170353,0.160546,0.149281,0.130380,0.106292,0.069805,0.049368,0.043884,0.020797,0.016491,0.007707,-0.019275,-0.018241,-0.018574,-0.015992,-0.055316,-0.102738,-0.149017,-0.091695,-0.080167,-0.098870,-0.158828,-0.241235,-0.148750,-0.023731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.083700,0.056767,0.037356,0.079992,0.125814,0.080332,0.119840,0.150475,0.203635,0.238536,0.268244,0.287059,0.316413,0.333943,0.341007,0.333628,0.303741,0.278043,0.256160,0.232217,0.217944,0.210349,0.220962,0.231191,0.186095,0.195925,0.198996,0.177019,0.182917,0.205648,0.228655,0.219866,0.202313,0.201460,0.208047,0.250383,0.253542,0.244035,0.289515,0.335196,0.251389,0.061945,0.188230,0.187461,0.169364,0.160403,0.164629,0.162260,0.161781,0.153950,0.105433,0.094708,0.120153,0.162499,0.213009,0.223454,0.154818,0.029197,-0.043863,0.098628,0.210458,0.211976,0.205392,0.200518,0.256315,0.344214,0.342517,0.318872,0.287621,0.280523,0.313594,0.400137,0.544238,0.476954,0.361821,0.372779,0.409983,0.433382,0.432666,0.432432,0.432615,0.450568,0.425864,0.346040,0.117611,0.153006,0.233254,0.248626,0.217540,0.312543,0.419391,0.489307,0.444227,0.361828,0.294601,0.236628,0.263158,0.394806,0.494821,0.414693,0.304086,0.315965,0.308446,0.328297,0.421571,0.447891,0.435149,0.418596,0.427337,0.441925,0.420824,0.248341,-0.021668,0.108869,0.138963,0.149744,0.188801,0.212205,0.178066,0.086557,0.023203,-0.057419,-0.247248,-0.430840,-0.456112,-0.468079,-0.309173,-0.158609,-0.114293,-0.111012,-0.140264,-0.180115,-0.128078,-0.084347,-0.044449,-0.024385,-0.020496,-0.005922,0.043873,0.075157,0.113104,0.149897,0.169514,0.159534,0.150929,0.133736,0.108929,0.068448,0.051114,0.039630,0.018685,0.016537,0.003478,-0.012217,-0.011454,-0.021089,-0.012318,-0.056000,-0.110308,-0.144540,-0.092947,-0.086112,-0.112770,-0.164387,-0.244176,-0.145883,-0.020465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
