f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13
-0.324571,-0.549848,-0.839776,-0.969824,-0.782321,-0.620399,-0.576496,-0.631035,-0.777272,-0.828403,-0.897998,-0.971059,-1.102202,-1.004491,-0.864683,-0.820178,-0.924506,-0.828383,-0.763128,-0.748260,-0.829844,-0.916095,-0.947892,-1.006670,-1.087916,-1.088856,-1.003758,-0.910349,-0.890128,-0.960452,-0.982408,-0.828859,-1.105071,-1.200606,-0.696959,-0.526008,-0.512164,-0.605455,-0.557483,-0.097996,0.024405,-0.074918,-0.571216,-1.153543,-1.128719,-1.032294,-1.054602,-1.201990,-1.244100,-1.211119,-1.599958,-1.806860,-1.668676,-1.337935,-0.955219,-0.773236,-0.212074,0.188774,0.245500,0.006095,-0.244268,-0.453066,-0.636589,-0.755668,-0.774624,-0.660399,-0.793852,-0.957180,-0.962304,-0.886544,-0.729095,-0.612125,-0.373338,-0.194570,-0.522672,-0.401685,-0.209620,-0.286608,-0.282749,-0.233619,-0.169787,-0.146590,0.065174,0.222990,0.058790,-0.578343,-0.454981,-0.498781,-0.017938,0.414314,0.369647,0.196096,-0.214814,-0.582498,-0.522035,-0.334203,-0.278782,-0.463081,-0.704220,-1.051272,-1.097133,-1.120971,-1.202671,-0.791209,-0.520075,-0.452609,-0.509505,-0.396661,-0.220641,-0.402098,-0.694627,-0.172937,0.128141,-0.101570,-0.441982,-0.783425,-1.022635,-1.098133,-1.179633,-0.915652,-0.676322,-0.727190,-1.029755,-0.999324,-0.773722,-0.566789,-0.404868,-0.166587,-0.013736,0.057329,-0.000595,-0.178546,-0.220503,-0.308939,-0.477576,-0.755171,-0.906605,-0.818294,-0.877031,-0.862167,-0.745566,-0.738197,-0.832594,-0.901437,-0.922901,-0.826649,-0.780680,-0.775252,-0.757959,-0.651619,-0.652184,-0.691439,-0.655997,-0.593250,-0.538173,-0.497011,-0.558992,-0.645013,-0.839583,-0.871145,-0.769561,-0.851060,-0.984091,-1.064441,-1.127399,-0.687214,-0.524074,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.325312,-0.548354,-0.840983,-0.971618,-0.784346,-0.621003,-0.575606,-0.630579,-0.772339,-0.833455,-0.901077,-0.957433,-1.080874,-1.002750,-0.867956,-0.815543,-0.912913,-0.827610,-0.750312,-0.724071,-0.817848,-0.890221,-0.956071,-1.016168,-1.117823,-1.093496,-1.013795,-0.913051,-0.881688,-0.981491,-0.963031,-0.876905,-1.149472,-1.180425,-0.689196,-0.520548,-0.506392,-0.589416,-0.536799,-0.098078,0.026313,-0.071122,-0.563591,-1.159549,-1.124789,-1.053449,-1.099540,-1.225578,-1.219543,-1.173340,-1.603143,-1.783610,-1.615353,-1.345045,-0.945174,-0.763795,-0.214017,0.188110,0.244069,0.001869,-0.245612,-0.452419,-0.630365,-0.753204,-0.785232,-0.689746,-0.825983,-0.937141,-1.005982,-0.878082,-0.721695,-0.595044,-0.368379,-0.276000,-0.605312,-0.538282,-0.323256,-0.350955,-0.341404,-0.263057,-0.114688,-0.119879,0.029385,0.207972,0.055274,-0.595030,-0.454075,-0.504012,-0.022783,0.413573,0.371491,0.198189,-0.214092,-0.586495,-0.510470,-0.333132,-0.283853,-0.463318,-0.692446,-1.043664,-1.144225,-1.145702,-1.249059,-0.789997,-0.532361,-0.471277,-0.514190,-0.386204,-0.221344,-0.410930,-0.671349,-0.164624,0.125738,-0.104013,-0.443673,-0.792518,-0.998139,-1.079001,-1.165512,-0.916955,-0.689720,-0.759263,-1.046135,-1.026879,-0.775016,-0.566478,-0.404029,-0.165398,-0.010956,0.058320,-0.001392,-0.178997,-0.220994,-0.308508,-0.482097,-0.753836,-0.901620,-0.838930,-0.872644,-0.848742,-0.748320,-0.774282,-0.858147,-0.862412,-0.919299,-0.844291,-0.814561,-0.796872,-0.699144,-0.634442,-0.683796,-0.693782,-0.633964,-0.626468,-0.574165,-0.542895,-0.524173,-0.580608,-0.797319,-0.931386,-0.821583,-0.916248,-1.058703,-1.117515,-1.105224,-0.682550,-0.524403,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.322997,-0.548103,-0.841150,-0.968446,-0.779198,-0.619166,-0.575574,-0.628954,-0.770503,-0.825443,-0.898287,-0.968552,-1.096319,-1.001941,-0.867932,-0.823147,-0.936916,-0.839209,-0.784717,-0.752207,-0.825747,-0.870957,-0.971040,-1.039805,-1.127164,-1.171763,-1.038539,-0.892384,-0.953728,-0.999393,-0.991816,-0.863985,-1.147733,-1.203903,-0.674453,-0.515487,-0.524129,-0.600132,-0.556568,-0.108709,0.017282,-0.083660,-0.575620,-1.169560,-1.115337,-1.022973,-1.055427,-1.197401,-1.219703,-1.189682,-1.619036,-1.863182,-1.701852,-1.357295,-0.966430,-0.780102,-0.214956,0.187628,0.241388,0.005777,-0.249036,-0.461286,-0.631204,-0.761288,-0.769620,-0.661475,-0.824477,-0.971834,-0.976183,-0.866767,-0.732689,-0.641229,-0.382170,-0.333348,-0.604684,-0.373073,-0.187381,-0.359971,-0.350994,-0.252710,-0.162253,-0.131404,0.048074,0.205329,0.064982,-0.563071,-0.414144,-0.475895,-0.025962,0.413662,0.375320,0.202708,-0.219898,-0.586051,-0.509075,-0.329802,-0.286823,-0.468906,-0.705510,-1.079712,-1.181239,-1.190002,-1.207991,-0.756031,-0.518778,-0.455787,-0.510887,-0.406885,-0.244773,-0.436670,-0.714761,-0.170544,0.129532,-0.097210,-0.435875,-0.779718,-1.018681,-1.101376,-1.180555,-0.910930,-0.671738,-0.730228,-1.041642,-1.009205,-0.770454,-0.563837,-0.416075,-0.180653,-0.025768,0.048348,-0.006053,-0.175141,-0.212751,-0.296904,-0.472978,-0.748278,-0.876405,-0.767587,-0.862745,-0.821257,-0.725104,-0.760036,-0.835126,-0.893304,-0.928351,-0.887221,-0.883087,-0.843284,-0.751094,-0.667199,-0.656210,-0.732735,-0.661027,-0.602057,-0.536395,-0.444263,-0.530911,-0.627292,-0.807594,-0.898687,-0.834215,-0.871982,-0.987120,-1.106505,-1.134505,-0.668649,-0.511244,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.718114,-1.182382,-0.995813,-0.698105,-0.475010,-0.378452,-0.257707,-0.197049,-0.148761,-0.092158,-0.063251,-0.046463,-0.037775,-0.032565,-0.030454,-0.019515,-0.022721,-0.023620,-0.044765,-0.034088,-0.001969,0.003094,-0.019043,-0.063222,-0.086868,-0.036741,-0.044815,-0.042217,-0.068169,-0.173751,-0.308797,-0.293683,-0.429892,-0.773705,-0.170868,-0.112625,-0.452236,-0.381205,0.012783,0.491894,0.591896,0.267080,-0.411550,-0.390293,-0.500266,-0.492991,-0.192955,0.055866,0.109792,0.195746,0.193526,0.052841,0.128214,0.238358,0.376147,0.431156,0.487335,0.627806,0.554643,0.521757,0.685318,0.636739,0.577351,0.537531,0.523600,0.562186,0.497377,0.426575,0.360741,0.430654,0.639546,0.915364,1.400545,1.748587,1.955405,2.177189,2.337026,2.426533,2.580256,2.482903,2.502553,2.541632,2.393266,2.359220,2.245819,1.860046,1.497833,1.428448,1.471922,1.091407,0.996633,0.999464,0.648570,0.274115,0.214617,0.298961,0.510697,0.611027,0.823311,1.034611,1.131278,1.421877,1.667306,1.710813,1.497391,1.411941,1.510052,1.664382,1.799554,1.911679,2.045209,2.130202,1.679405,1.189726,0.912266,0.799094,0.793238,0.896669,1.013527,1.108665,1.173672,1.272620,1.358233,1.388037,1.303876,1.191530,1.051936,0.972388,0.991288,0.965961,0.817225,0.734383,0.776551,0.892746,0.886639,0.864874,0.853911,0.868758,0.898902,0.943037,0.963072,0.930033,0.892829,0.849609,0.794310,0.731784,0.665424,0.603865,0.534893,0.398615,0.243652,0.166570,0.357777,0.489435,0.599479,0.736271,0.867517,0.947678,1.053914,1.146300,1.234990,1.180100,1.144083,1.159001,1.125329,1.116952,1.151866,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.326353,-0.551423,-0.845097,-0.975470,-0.785980,-0.619785,-0.576115,-0.628932,-0.768939,-0.820274,-0.892246,-0.958177,-1.089004,-1.005721,-0.861788,-0.817006,-0.920875,-0.828127,-0.761218,-0.739921,-0.815335,-0.897403,-0.951467,-1.034247,-1.091000,-1.119726,-1.014089,-0.899883,-0.954171,-0.963334,-0.937945,-0.848224,-1.126091,-1.201254,-0.690292,-0.528993,-0.510307,-0.610394,-0.554039,-0.082284,0.045949,-0.066528,-0.548170,-1.140521,-1.120327,-1.060427,-1.082730,-1.202476,-1.231012,-1.223847,-1.622465,-1.750321,-1.593834,-1.303655,-0.930862,-0.755790,-0.214733,0.189173,0.243364,-0.001076,-0.253516,-0.456197,-0.634739,-0.749232,-0.794750,-0.699124,-0.839060,-0.953548,-0.970067,-0.895637,-0.739082,-0.678043,-0.371600,-0.202017,-0.475651,-0.446028,-0.136673,-0.206541,-0.230366,-0.183547,-0.161251,-0.116940,0.103430,0.226261,0.053993,-0.605329,-0.467793,-0.525465,-0.031862,0.412834,0.371575,0.202973,-0.212008,-0.585822,-0.531040,-0.337974,-0.283612,-0.470861,-0.702098,-1.057279,-1.113931,-1.142160,-1.230094,-0.764197,-0.521308,-0.454984,-0.497073,-0.392473,-0.213674,-0.388446,-0.656403,-0.166088,0.129015,-0.107494,-0.447163,-0.790372,-1.006843,-1.077800,-1.140429,-0.932546,-0.688104,-0.715958,-1.035350,-1.014150,-0.769814,-0.546650,-0.390855,-0.154445,-0.002813,0.063905,-0.000250,-0.184621,-0.227655,-0.316786,-0.493288,-0.765191,-0.912686,-0.815100,-0.864852,-0.849872,-0.763642,-0.787215,-0.900301,-0.933864,-0.949621,-0.835251,-0.762866,-0.791398,-0.732818,-0.638047,-0.647083,-0.698752,-0.634246,-0.627172,-0.549183,-0.481869,-0.512782,-0.589942,-0.800259,-0.948209,-0.834538,-0.905100,-1.047096,-1.135489,-1.135330,-0.687155,-0.514788,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.321782,-0.546917,-0.834564,-0.963573,-0.777175,-0.616830,-0.573405,-0.627912,-0.772447,-0.828302,-0.900403,-0.956353,-1.070833,-1.004924,-0.867672,-0.817314,-0.903309,-0.822916,-0.767039,-0.727030,-0.820423,-0.883103,-0.921305,-1.008834,-1.140244,-1.151698,-1.003874,-0.952182,-0.884344,-0.938109,-0.951677,-0.832737,-1.111341,-1.212624,-0.701353,-0.540069,-0.522608,-0.611985,-0.572352,-0.104735,0.025441,-0.072251,-0.566714,-1.141363,-1.129187,-1.055029,-1.082287,-1.206529,-1.210292,-1.213977,-1.639264,-1.806022,-1.638869,-1.362478,-0.968093,-0.781089,-0.212810,0.187062,0.244021,0.001339,-0.243825,-0.458564,-0.628840,-0.750325,-0.772452,-0.656295,-0.795875,-0.933622,-1.020089,-0.890979,-0.711599,-0.585190,-0.347729,-0.258259,-0.565271,-0.559330,-0.304946,-0.327280,-0.350709,-0.310028,-0.210496,-0.114625,0.039174,0.204350,0.047944,-0.594512,-0.425371,-0.473585,-0.020167,0.407397,0.373012,0.200315,-0.222807,-0.593570,-0.515190,-0.330862,-0.282420,-0.473158,-0.729243,-1.063387,-1.116088,-1.159381,-1.280914,-0.798102,-0.511390,-0.447949,-0.509946,-0.400385,-0.238298,-0.436010,-0.733314,-0.183741,0.128592,-0.094863,-0.431220,-0.780542,-1.030822,-1.105787,-1.174693,-0.931827,-0.688522,-0.739561,-1.055039,-1.001430,-0.766700,-0.561702,-0.415573,-0.182661,-0.027730,0.046978,-0.008170,-0.174565,-0.210886,-0.290685,-0.457380,-0.735612,-0.907555,-0.812432,-0.876098,-0.834079,-0.717071,-0.751653,-0.837740,-0.897084,-0.941461,-0.855875,-0.807644,-0.819555,-0.722164,-0.697603,-0.694508,-0.734119,-0.672521,-0.616466,-0.531248,-0.474470,-0.525433,-0.618497,-0.812506,-0.903590,-0.831142,-0.915118,-1.057040,-1.136958,-1.090885,-0.672763,-0.524979,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.327103,-0.551413,-0.842814,-0.973054,-0.782258,-0.619513,-0.576145,-0.629392,-0.768565,-0.827602,-0.907714,-0.964146,-1.081065,-0.995433,-0.866990,-0.820510,-0.929676,-0.834367,-0.763879,-0.734010,-0.784627,-0.886910,-0.944582,-0.993015,-1.069240,-1.114617,-1.005254,-0.916823,-0.921841,-0.998944,-0.939614,-0.851550,-1.130226,-1.194937,-0.688367,-0.538739,-0.517935,-0.607722,-0.551820,-0.090535,0.036533,-0.062208,-0.570473,-1.215101,-1.124320,-1.044699,-1.091328,-1.227288,-1.252194,-1.231920,-1.609654,-1.773524,-1.618714,-1.326630,-0.946574,-0.764502,-0.214412,0.186636,0.241344,0.005544,-0.241461,-0.460140,-0.641161,-0.750503,-0.790770,-0.692558,-0.808798,-0.960057,-1.008428,-0.835546,-0.735503,-0.646604,-0.380203,-0.220211,-0.489501,-0.457282,-0.266791,-0.376627,-0.335351,-0.212217,-0.124479,-0.076150,0.076365,0.212696,0.053178,-0.588808,-0.462195,-0.511296,-0.021906,0.415177,0.372884,0.199667,-0.218189,-0.594197,-0.527963,-0.340464,-0.287457,-0.469438,-0.714905,-1.057134,-1.120736,-1.130765,-1.278601,-0.778991,-0.531028,-0.459286,-0.501919,-0.390310,-0.215926,-0.397465,-0.693474,-0.176030,0.127896,-0.099226,-0.437909,-0.790942,-1.009890,-1.063632,-1.163293,-0.926221,-0.684524,-0.730410,-1.065771,-1.021705,-0.757927,-0.553011,-0.398234,-0.165429,-0.014748,0.054195,-0.005305,-0.182004,-0.220517,-0.303271,-0.477247,-0.746443,-0.906589,-0.807763,-0.882883,-0.892238,-0.755055,-0.788000,-0.832063,-0.885651,-0.925683,-0.797983,-0.789077,-0.779936,-0.725737,-0.664058,-0.729654,-0.735139,-0.661182,-0.646705,-0.566203,-0.499265,-0.503564,-0.565347,-0.800744,-0.902847,-0.828326,-0.930839,-1.058968,-1.112986,-1.117188,-0.697161,-0.530346,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.326963,-0.551607,-0.840329,-0.969341,-0.777494,-0.615881,-0.573566,-0.625811,-0.769694,-0.826260,-0.893653,-0.952611,-1.084938,-0.995984,-0.862361,-0.818640,-0.935613,-0.838478,-0.773246,-0.735526,-0.807890,-0.877676,-0.941351,-1.020729,-1.124841,-1.142522,-1.025179,-0.918930,-0.931714,-1.024285,-0.990531,-0.887336,-1.130666,-1.215777,-0.685047,-0.528446,-0.518295,-0.597881,-0.546561,-0.086700,0.036794,-0.074853,-0.577487,-1.198044,-1.150234,-1.063115,-1.090481,-1.206236,-1.222266,-1.204857,-1.639299,-1.783766,-1.605377,-1.311919,-0.942981,-0.767709,-0.218273,0.186537,0.243662,0.003629,-0.245559,-0.448904,-0.635702,-0.772635,-0.790004,-0.680759,-0.824047,-0.974106,-1.008300,-0.843999,-0.746800,-0.608803,-0.306915,-0.233498,-0.512100,-0.514144,-0.228059,-0.265681,-0.341385,-0.274203,-0.174178,-0.113977,0.066279,0.229902,0.060545,-0.602333,-0.458042,-0.514601,-0.017903,0.410858,0.369632,0.198717,-0.219844,-0.589644,-0.522834,-0.337129,-0.291562,-0.476633,-0.707205,-1.039226,-1.127333,-1.188342,-1.243015,-0.788012,-0.527227,-0.457458,-0.507162,-0.395421,-0.216734,-0.408756,-0.693844,-0.179794,0.125928,-0.099570,-0.438404,-0.778824,-1.015954,-1.104784,-1.170058,-0.927166,-0.686700,-0.723690,-1.055303,-1.029312,-0.764937,-0.553099,-0.398800,-0.167294,-0.015726,0.053818,-0.004871,-0.180614,-0.218397,-0.301106,-0.475280,-0.752902,-0.908729,-0.835463,-0.902028,-0.889199,-0.741638,-0.762202,-0.860735,-0.885192,-0.936523,-0.874364,-0.852119,-0.852450,-0.767935,-0.651926,-0.639825,-0.681161,-0.623747,-0.581311,-0.546427,-0.493369,-0.511586,-0.615478,-0.798941,-0.873758,-0.801210,-0.939437,-1.046298,-1.081499,-1.123025,-0.704939,-0.544174,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.323319,-0.548446,-0.837350,-0.966454,-0.775314,-0.616841,-0.573600,-0.626932,-0.770948,-0.823265,-0.898220,-0.957464,-1.074607,-0.978657,-0.853862,-0.814805,-0.909229,-0.830331,-0.779952,-0.740912,-0.832422,-0.885121,-0.973542,-1.029669,-1.099951,-1.129560,-1.012801,-0.926835,-0.907474,-1.001048,-0.985102,-0.849006,-1.146726,-1.213293,-0.683642,-0.502789,-0.510080,-0.605238,-0.555313,-0.089239,0.035018,-0.065373,-0.552513,-1.186141,-1.152209,-1.046461,-1.096974,-1.239318,-1.241511,-1.237504,-1.652538,-1.810780,-1.637505,-1.342051,-0.955682,-0.769000,-0.214203,0.188377,0.245779,0.009507,-0.244056,-0.451879,-0.632006,-0.765202,-0.780628,-0.657330,-0.790397,-0.960520,-0.958708,-0.838057,-0.761368,-0.631615,-0.398205,-0.252792,-0.543414,-0.602171,-0.334160,-0.388711,-0.356461,-0.182231,-0.130522,-0.134162,0.041288,0.195872,0.052818,-0.582235,-0.434147,-0.490420,-0.021530,0.405660,0.372959,0.202565,-0.217517,-0.589285,-0.519757,-0.336135,-0.285965,-0.477250,-0.705975,-1.023537,-1.128747,-1.173897,-1.238712,-0.766420,-0.516645,-0.458743,-0.509178,-0.386662,-0.217430,-0.407485,-0.711085,-0.184283,0.126598,-0.096291,-0.432031,-0.771312,-1.013481,-1.100579,-1.166334,-0.935449,-0.689245,-0.735642,-1.054392,-1.016934,-0.763192,-0.549138,-0.406444,-0.175598,-0.021331,0.049041,-0.007609,-0.178758,-0.216704,-0.293003,-0.459524,-0.736077,-0.912973,-0.818747,-0.868048,-0.857116,-0.724065,-0.740404,-0.860153,-0.885675,-0.945553,-0.851232,-0.818825,-0.790807,-0.691016,-0.624442,-0.631482,-0.705133,-0.664947,-0.612210,-0.505946,-0.463341,-0.522929,-0.601610,-0.801265,-0.919210,-0.845171,-0.932280,-1.055789,-1.087128,-1.099522,-0.700687,-0.530553,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.326842,-0.549672,-0.837023,-0.967899,-0.778386,-0.616255,-0.573832,-0.625704,-0.771285,-0.822172,-0.882579,-0.960814,-1.091903,-0.961217,-0.848326,-0.808927,-0.924208,-0.824920,-0.771993,-0.754181,-0.824839,-0.897425,-0.954679,-1.031576,-1.133351,-1.115521,-0.981352,-0.895889,-0.902796,-0.950717,-0.940582,-0.841270,-1.118538,-1.179351,-0.667107,-0.523355,-0.523985,-0.633108,-0.554383,-0.091124,0.033112,-0.067328,-0.561108,-1.223627,-1.137927,-1.035106,-1.045306,-1.195626,-1.209428,-1.225069,-1.667542,-1.767851,-1.605445,-1.336177,-0.944967,-0.767046,-0.217361,0.183434,0.239110,0.008163,-0.235869,-0.452438,-0.645695,-0.758005,-0.778171,-0.676559,-0.812247,-0.954029,-0.971694,-0.829514,-0.766666,-0.604551,-0.387906,-0.298603,-0.601386,-0.413360,-0.162697,-0.316682,-0.281681,-0.222753,-0.145339,-0.119141,0.058072,0.202057,0.048791,-0.604304,-0.461937,-0.510937,-0.023513,0.413281,0.376036,0.201578,-0.218470,-0.600766,-0.525862,-0.334167,-0.288627,-0.481528,-0.719659,-1.065203,-1.141189,-1.153490,-1.197018,-0.797520,-0.516937,-0.452294,-0.501396,-0.391554,-0.219033,-0.397958,-0.692047,-0.180849,0.125179,-0.100056,-0.433549,-0.780118,-1.033234,-1.098284,-1.183285,-0.942534,-0.697724,-0.731753,-1.048747,-1.009572,-0.767835,-0.541927,-0.399022,-0.172475,-0.021624,0.050383,-0.006601,-0.178134,-0.215077,-0.298571,-0.467318,-0.744918,-0.915307,-0.809887,-0.863659,-0.840780,-0.732758,-0.750734,-0.845977,-0.893995,-0.928602,-0.873822,-0.852112,-0.834779,-0.763457,-0.700772,-0.733004,-0.739655,-0.676830,-0.672010,-0.562672,-0.485417,-0.553182,-0.625764,-0.806118,-0.967128,-0.877951,-0.893251,-1.016649,-1.090678,-1.113411,-0.673700,-0.524677,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.323054,-0.544768,-0.832279,-0.962654,-0.769148,-0.612540,-0.572218,-0.623705,-0.767923,-0.831414,-0.899415,-0.961814,-1.069962,-0.975503,-0.859987,-0.810408,-0.923816,-0.829871,-0.773607,-0.748272,-0.825454,-0.889241,-0.941685,-1.023885,-1.112317,-1.145777,-1.031882,-0.914314,-0.881004,-0.986499,-0.963751,-0.865777,-1.154923,-1.208644,-0.696230,-0.535235,-0.517410,-0.603181,-0.549553,-0.104226,0.018316,-0.073313,-0.564559,-1.173799,-1.117990,-1.066652,-1.083600,-1.195883,-1.220173,-1.206681,-1.643497,-1.843157,-1.658283,-1.376045,-0.987061,-0.793258,-0.214218,0.184481,0.239017,0.003962,-0.240625,-0.445495,-0.626934,-0.750169,-0.796265,-0.687754,-0.843712,-0.991303,-1.022793,-0.866249,-0.708432,-0.675539,-0.456004,-0.319920,-0.492488,-0.421670,-0.179864,-0.347537,-0.339075,-0.227818,-0.151141,-0.123570,0.019436,0.183985,0.046125,-0.572018,-0.426572,-0.482570,-0.022418,0.407423,0.372814,0.199667,-0.219760,-0.594695,-0.515617,-0.329457,-0.280452,-0.476647,-0.723945,-1.038028,-1.135495,-1.131512,-1.151400,-0.762695,-0.507250,-0.453853,-0.513087,-0.397063,-0.238071,-0.450079,-0.768980,-0.193460,0.129492,-0.085668,-0.414959,-0.764825,-1.025787,-1.109226,-1.186367,-0.925236,-0.683255,-0.753606,-1.054570,-1.013826,-0.761377,-0.558973,-0.420473,-0.194284,-0.040172,0.036483,-0.011354,-0.171877,-0.203335,-0.277307,-0.440100,-0.695634,-0.869140,-0.767868,-0.852426,-0.838764,-0.730561,-0.774335,-0.845678,-0.916382,-0.941609,-0.883703,-0.867270,-0.817353,-0.774396,-0.686316,-0.677534,-0.712039,-0.628749,-0.597288,-0.545846,-0.477333,-0.507320,-0.623082,-0.790024,-0.892806,-0.839544,-0.903512,-0.973007,-1.023910,-1.036146,-0.677911,-0.547673,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.324852,-0.546235,-0.833629,-0.961834,-0.774060,-0.614931,-0.571879,-0.624176,-0.769811,-0.823168,-0.892530,-0.953862,-1.059978,-0.982845,-0.852322,-0.807452,-0.935803,-0.827298,-0.769709,-0.739604,-0.801640,-0.854971,-0.946349,-1.005687,-1.102556,-1.121799,-1.028718,-0.930157,-0.925354,-1.008500,-0.974583,-0.852572,-1.125759,-1.200108,-0.675347,-0.519063,-0.505812,-0.604802,-0.545053,-0.093698,0.028001,-0.077824,-0.564594,-1.219635,-1.208791,-1.091477,-1.081409,-1.186670,-1.233000,-1.223216,-1.610632,-1.837062,-1.638167,-1.339715,-0.967650,-0.787905,-0.219386,0.183051,0.241413,0.009373,-0.240285,-0.468007,-0.640089,-0.756215,-0.783760,-0.661773,-0.794711,-0.962975,-1.029357,-0.853674,-0.707469,-0.610682,-0.370464,-0.279746,-0.571935,-0.486124,-0.275853,-0.283858,-0.292768,-0.201199,-0.199442,-0.126397,0.023195,0.208178,0.059380,-0.584672,-0.446295,-0.485108,-0.025787,0.404530,0.369162,0.196483,-0.222345,-0.592577,-0.517354,-0.326912,-0.284877,-0.479407,-0.731929,-1.078692,-1.172637,-1.160167,-1.227110,-0.789571,-0.516438,-0.452229,-0.498273,-0.387622,-0.218761,-0.406621,-0.733454,-0.194821,0.128710,-0.088118,-0.418956,-0.765550,-1.041187,-1.098879,-1.197708,-0.941987,-0.695591,-0.738519,-1.061653,-1.008829,-0.761568,-0.555554,-0.410278,-0.187107,-0.034400,0.039573,-0.011605,-0.175253,-0.207118,-0.284088,-0.451080,-0.731743,-0.908928,-0.792218,-0.853508,-0.829187,-0.745029,-0.746635,-0.811314,-0.908908,-0.977042,-0.873956,-0.849239,-0.780110,-0.749054,-0.667499,-0.691233,-0.689684,-0.625526,-0.564207,-0.527112,-0.509009,-0.540387,-0.607558,-0.802810,-0.895878,-0.846848,-0.888892,-0.996879,-1.069458,-1.088195,-0.688481,-0.548144,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
