f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31
0.368087,0.481235,0.469378,0.573361,0.597323,0.489406,0.567076,0.628823,0.837429,0.957775,1.038342,1.230460,1.298403,1.351674,1.291695,1.136488,1.026661,1.038082,1.124215,1.037721,0.952953,0.915929,0.935001,0.870168,0.749111,0.780297,0.825476,0.853834,0.795797,0.769826,0.840094,0.898615,0.869539,0.824160,0.856477,0.870397,0.849940,0.883440,0.846313,0.743829,0.717300,0.864183,0.830344,0.807627,0.781225,0.784582,0.764493,0.788088,0.805890,0.807299,0.778750,0.748167,0.719956,0.677463,0.610384,0.564478,0.424351,0.149798,0.141447,0.595937,0.913424,0.972626,1.034819,1.099852,1.182653,1.324065,1.388886,1.329098,1.147156,1.050004,1.005966,0.920166,0.649809,0.266093,0.346893,0.547127,0.599847,0.550167,0.574587,0.620078,0.677914,0.657685,0.560820,0.411178,0.080735,0.187138,0.640756,0.740300,0.691847,0.763419,0.916401,1.035590,1.192978,1.139647,1.096047,1.033805,0.757079,0.664066,0.856816,0.885709,0.795015,0.799638,0.788992,0.737809,0.888316,0.927580,0.959646,0.988002,0.915995,0.899772,0.821365,0.336549,-0.161591,0.201127,0.372924,0.583448,0.866062,1.019990,1.064685,1.030036,1.016889,1.009707,1.021129,0.968371,0.953534,0.950830,0.931955,0.894524,0.871442,0.856248,0.831503,0.795247,0.713712,0.475719,0.150999,0.017004,0.142682,0.400927,0.724400,0.938360,1.150288,1.322689,1.362134,1.313016,1.225097,1.195836,1.141874,1.091486,1.052308,0.995969,0.971001,0.974195,0.982500,0.996802,0.992578,0.984332,0.989432,1.010675,1.004949,0.976102,0.970869,1.000652,1.000633,1.004024,1.001661,0.981691,0.924616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.366933,0.479948,0.468979,0.573635,0.596870,0.488695,0.566905,0.628571,0.837689,0.957992,1.038786,1.230910,1.298018,1.351733,1.291052,1.135752,1.026743,1.038602,1.123891,1.037868,0.952983,0.916475,0.936333,0.871974,0.750542,0.780539,0.825268,0.853189,0.793741,0.766499,0.836925,0.898674,0.866592,0.821211,0.855978,0.869064,0.848332,0.879680,0.845950,0.743729,0.715137,0.861812,0.827200,0.806486,0.780059,0.781979,0.765097,0.783264,0.804197,0.806653,0.784128,0.750693,0.721019,0.674774,0.608349,0.564127,0.423947,0.151440,0.145735,0.599175,0.916158,0.974618,1.035959,1.099628,1.183115,1.325534,1.388811,1.329666,1.145271,1.048528,0.999812,0.914882,0.625759,0.294412,0.370840,0.584253,0.639354,0.516612,0.559327,0.548620,0.631218,0.607052,0.548345,0.400689,0.076955,0.199160,0.648973,0.736893,0.693314,0.767182,0.917898,1.036204,1.195188,1.139926,1.096431,1.032714,0.753119,0.663536,0.857326,0.881617,0.789307,0.795347,0.786380,0.737153,0.884308,0.923641,0.953954,0.977917,0.901282,0.893579,0.806389,0.309429,-0.167906,0.205614,0.373577,0.585089,0.866452,1.020619,1.064108,1.026348,1.012338,1.004620,1.016179,0.967125,0.952276,0.948532,0.928614,0.891580,0.868883,0.851991,0.825658,0.788656,0.704848,0.464149,0.142650,0.016423,0.147562,0.403314,0.723660,0.939221,1.152662,1.323609,1.359972,1.309494,1.223267,1.197410,1.139526,1.089668,1.047182,0.997203,0.972244,0.972431,0.974847,0.985741,0.985975,0.978839,0.993858,1.014609,1.002131,0.971910,0.967831,0.997731,1.003127,1.002419,0.995171,0.974477,0.915928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.367774,0.480834,0.468660,0.573203,0.596655,0.488678,0.567102,0.628575,0.837202,0.957477,1.039177,1.231579,1.298201,1.351716,1.290748,1.135737,1.026418,1.038271,1.123430,1.037670,0.954048,0.916656,0.934438,0.872399,0.750750,0.779742,0.825283,0.852030,0.793664,0.770021,0.839445,0.897422,0.865551,0.823221,0.856295,0.871155,0.850462,0.882311,0.847402,0.742529,0.718897,0.868667,0.826496,0.810905,0.780160,0.783407,0.764289,0.783171,0.804453,0.811082,0.781761,0.748742,0.719735,0.678146,0.609148,0.563768,0.421654,0.151894,0.142994,0.598480,0.913634,0.972271,1.036132,1.099027,1.182718,1.325469,1.388321,1.325643,1.143531,1.045064,0.997849,0.909203,0.653993,0.246094,0.370699,0.598792,0.596492,0.530848,0.538210,0.562040,0.669387,0.654269,0.547008,0.394375,0.073265,0.183429,0.643666,0.747573,0.699224,0.767050,0.918452,1.039685,1.196216,1.141237,1.094416,1.030331,0.752413,0.667694,0.858189,0.884113,0.793223,0.793102,0.783537,0.740626,0.884186,0.920482,0.950709,0.976259,0.897534,0.894175,0.802738,0.309342,-0.164610,0.205831,0.373342,0.584825,0.868027,1.019992,1.062947,1.026468,1.012509,1.007124,1.016553,0.964354,0.951785,0.948762,0.928256,0.891015,0.868281,0.850959,0.823631,0.786212,0.701594,0.459247,0.138792,0.020142,0.152420,0.408766,0.727752,0.933916,1.151854,1.322495,1.359619,1.308158,1.222367,1.195407,1.137797,1.090462,1.051404,0.991306,0.969221,0.971352,0.976637,0.989706,0.988420,0.979228,0.985843,1.007614,1.000991,0.973920,0.971453,1.002046,0.999152,1.005548,0.993519,0.969594,0.920338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.367534,0.480254,0.468915,0.573650,0.596546,0.488748,0.567476,0.629042,0.837381,0.957901,1.039493,1.231338,1.297913,1.351895,1.290590,1.135987,1.027203,1.039862,1.124504,1.038326,0.954488,0.916479,0.934180,0.871689,0.750802,0.781210,0.826983,0.855418,0.794966,0.768654,0.838085,0.897697,0.867731,0.822220,0.855504,0.872213,0.848396,0.880410,0.847026,0.744704,0.714142,0.862715,0.828234,0.808288,0.778005,0.782574,0.766411,0.784938,0.806129,0.810643,0.780611,0.748375,0.720373,0.676044,0.608784,0.563682,0.420621,0.151991,0.144468,0.597656,0.914587,0.972629,1.036427,1.100281,1.183777,1.326970,1.389949,1.327598,1.142063,1.040603,0.999211,0.902707,0.634390,0.283260,0.444581,0.592107,0.652657,0.554175,0.462645,0.564906,0.658326,0.614991,0.532813,0.414600,0.089890,0.189009,0.649888,0.744468,0.704328,0.771714,0.919444,1.038511,1.197431,1.142378,1.096925,1.033081,0.753608,0.667613,0.858322,0.884043,0.791148,0.798521,0.790880,0.730669,0.882796,0.917772,0.949563,0.979674,0.902205,0.888187,0.804858,0.315019,-0.167271,0.204234,0.373380,0.585102,0.866230,1.019321,1.062630,1.027608,1.014019,1.005621,1.016619,0.965358,0.952242,0.949176,0.929192,0.892152,0.869079,0.851703,0.824403,0.788572,0.705929,0.467565,0.147871,0.019415,0.145141,0.403838,0.723109,0.935005,1.149974,1.323340,1.361375,1.311369,1.222401,1.197429,1.142112,1.090622,1.051546,0.991093,0.973282,0.974705,0.982158,0.989522,0.981786,0.972413,0.980940,1.007298,0.999944,0.975881,0.978042,1.000061,0.994596,1.002871,0.993910,0.969785,0.920475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.368077,0.480981,0.468644,0.573781,0.596877,0.488815,0.567116,0.628637,0.837916,0.957807,1.038871,1.231500,1.297614,1.352132,1.290555,1.135438,1.026627,1.039387,1.125273,1.037924,0.954121,0.917185,0.935650,0.871708,0.749844,0.781677,0.826584,0.853462,0.792450,0.767373,0.840153,0.898749,0.866359,0.823447,0.856937,0.874974,0.851470,0.881106,0.842303,0.742461,0.714192,0.864529,0.823730,0.806489,0.783271,0.784767,0.762005,0.784691,0.805538,0.805376,0.778879,0.750830,0.721153,0.676566,0.609166,0.564732,0.423201,0.148930,0.141616,0.597793,0.915568,0.972516,1.035173,1.099452,1.184385,1.327591,1.390292,1.328594,1.146697,1.047487,0.998194,0.925040,0.659432,0.331693,0.334861,0.578493,0.641379,0.484045,0.500459,0.572632,0.602583,0.595598,0.548058,0.402983,0.087528,0.183645,0.638122,0.740151,0.701048,0.770415,0.922477,1.039343,1.195408,1.141882,1.099099,1.032520,0.752358,0.667589,0.861273,0.886887,0.793243,0.795773,0.789000,0.741519,0.887458,0.916826,0.948038,0.972702,0.893341,0.886500,0.809660,0.315925,-0.167150,0.206373,0.372589,0.584865,0.866701,1.019843,1.062211,1.026495,1.012520,1.004377,1.015361,0.964563,0.950034,0.948336,0.928732,0.891410,0.868398,0.850733,0.823182,0.787873,0.704591,0.462217,0.141584,0.016773,0.147920,0.404998,0.727165,0.937586,1.151766,1.320483,1.359338,1.310251,1.222366,1.198474,1.141413,1.093560,1.049410,0.997333,0.978140,0.977040,0.982220,0.991034,0.982773,0.972156,0.989303,1.017051,1.002320,0.973400,0.966035,0.993664,0.999463,1.003597,0.992143,0.970731,0.918968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.367443,0.480609,0.468947,0.573525,0.596894,0.488559,0.567455,0.629423,0.837612,0.958287,1.039062,1.231462,1.298575,1.351938,1.291104,1.136221,1.026654,1.038742,1.124305,1.037617,0.953357,0.917208,0.935927,0.870501,0.749996,0.780899,0.825965,0.854753,0.795277,0.766999,0.837521,0.898691,0.867734,0.822409,0.854430,0.869307,0.851983,0.882313,0.846440,0.744593,0.717773,0.857352,0.817453,0.806957,0.783391,0.784549,0.764561,0.785006,0.802386,0.806297,0.779367,0.748995,0.720772,0.676618,0.609042,0.563762,0.421812,0.152081,0.137214,0.596901,0.912539,0.972254,1.035287,1.099189,1.182983,1.326593,1.390079,1.329896,1.147587,1.045910,0.994935,0.925796,0.630488,0.318212,0.416292,0.579013,0.615927,0.499841,0.531293,0.576028,0.628644,0.649000,0.573929,0.413594,0.077325,0.186656,0.645195,0.737247,0.696017,0.769967,0.918207,1.036655,1.195159,1.138952,1.094449,1.033093,0.754922,0.665354,0.859239,0.886506,0.793426,0.799627,0.791023,0.745082,0.890380,0.924422,0.955375,0.981456,0.906461,0.897773,0.821755,0.327640,-0.161945,0.200621,0.371260,0.583563,0.866229,1.019156,1.064368,1.029168,1.015899,1.008149,1.018619,0.967914,0.953819,0.950869,0.931042,0.893528,0.870935,0.854682,0.829742,0.794142,0.713612,0.475925,0.149357,0.024399,0.151046,0.405102,0.724973,0.937518,1.153588,1.321953,1.361160,1.312433,1.222237,1.195903,1.141451,1.092550,1.049811,0.993744,0.975683,0.974466,0.981338,0.990073,0.985048,0.975469,0.988366,1.013403,1.003127,0.973698,0.968421,0.999624,1.000977,1.002120,0.993885,0.971745,0.916600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.367604,0.480817,0.469521,0.573311,0.596221,0.489435,0.567696,0.629347,0.837581,0.957760,1.038993,1.231309,1.298403,1.352071,1.290487,1.135616,1.026198,1.038699,1.123730,1.036851,0.953011,0.915978,0.935582,0.872079,0.748783,0.779689,0.824799,0.853203,0.792862,0.768139,0.839486,0.898960,0.865979,0.820798,0.854973,0.869332,0.848994,0.879957,0.844997,0.740834,0.715223,0.855599,0.823892,0.808360,0.776506,0.779422,0.761760,0.785754,0.807173,0.808033,0.779260,0.749103,0.720740,0.677298,0.609348,0.564362,0.423315,0.150994,0.139899,0.599819,0.915852,0.973264,1.036148,1.098887,1.183551,1.326232,1.388752,1.327712,1.143729,1.043063,0.997744,0.932126,0.612566,0.293132,0.427997,0.602014,0.658963,0.527985,0.532669,0.570158,0.649910,0.630646,0.539843,0.400625,0.078201,0.188702,0.644290,0.738907,0.700157,0.769217,0.918657,1.035670,1.195817,1.139845,1.093823,1.033672,0.755737,0.669153,0.857627,0.885451,0.790970,0.795228,0.789413,0.735994,0.887778,0.923664,0.952777,0.979403,0.901985,0.889828,0.807040,0.319159,-0.163603,0.203780,0.373060,0.582689,0.865954,1.020183,1.063210,1.027714,1.013626,1.006522,1.017331,0.967659,0.953564,0.950093,0.929522,0.892593,0.869208,0.852540,0.826753,0.790152,0.707486,0.469394,0.143730,0.018915,0.147156,0.405198,0.725493,0.938223,1.152780,1.323490,1.360188,1.308496,1.221297,1.194484,1.138798,1.090990,1.049281,0.997246,0.972238,0.969388,0.977699,0.996349,0.993407,0.971010,0.982303,1.005853,0.997741,0.975053,0.970984,0.996756,0.998791,1.004540,0.992719,0.967057,0.918372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.367015,0.480445,0.468513,0.573261,0.596552,0.489002,0.567336,0.628778,0.837635,0.957993,1.039024,1.231740,1.298122,1.351719,1.290372,1.135862,1.027206,1.039633,1.124070,1.037777,0.953147,0.915076,0.935069,0.874253,0.750195,0.779017,0.825369,0.853017,0.794841,0.770515,0.841210,0.900259,0.866986,0.821013,0.852395,0.869425,0.849542,0.882111,0.846488,0.741807,0.715570,0.866124,0.829104,0.808828,0.776466,0.780463,0.761468,0.783520,0.803909,0.804889,0.778985,0.748422,0.720006,0.677238,0.609428,0.564358,0.422858,0.147817,0.140377,0.597072,0.910145,0.970246,1.034147,1.099042,1.183056,1.325621,1.388895,1.329318,1.147313,1.046911,0.997505,0.922715,0.621403,0.291278,0.378571,0.598212,0.665715,0.501429,0.469988,0.553754,0.645876,0.652071,0.557476,0.406534,0.071607,0.193805,0.636136,0.736409,0.691015,0.766298,0.919084,1.038479,1.196792,1.139732,1.095803,1.031908,0.753027,0.666292,0.857563,0.886671,0.794626,0.794255,0.788472,0.742158,0.883677,0.917828,0.951931,0.978364,0.902558,0.892619,0.806979,0.321528,-0.166574,0.204218,0.372791,0.583255,0.866724,1.020024,1.063276,1.027389,1.014697,1.006386,1.018583,0.966436,0.952079,0.949250,0.928937,0.892296,0.869217,0.852331,0.825712,0.789671,0.707185,0.470232,0.146261,0.019532,0.149249,0.407038,0.726165,0.936193,1.152877,1.322597,1.361069,1.312922,1.222487,1.194645,1.139922,1.092824,1.054863,1.001204,0.972322,0.971339,0.981959,0.992864,0.993710,0.975090,0.989791,1.013702,1.002539,0.969387,0.963989,0.992054,0.999439,1.005263,0.992551,0.968779,0.919497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.368045,0.481413,0.469388,0.574155,0.597674,0.488089,0.567287,0.628760,0.837688,0.958593,1.039384,1.230961,1.297716,1.352188,1.291055,1.136553,1.027720,1.040433,1.126418,1.038148,0.953765,0.916873,0.935930,0.872327,0.752403,0.781595,0.826274,0.854532,0.792998,0.768878,0.840963,0.897957,0.866499,0.824346,0.856928,0.873685,0.849070,0.879194,0.843412,0.743507,0.719786,0.861980,0.825268,0.805081,0.776626,0.782563,0.764039,0.781274,0.803729,0.807191,0.780585,0.748255,0.722397,0.677222,0.609135,0.564490,0.424279,0.152469,0.141620,0.591777,0.910021,0.968815,1.032071,1.097967,1.183464,1.327317,1.390709,1.330821,1.148520,1.049751,1.002676,0.935038,0.668845,0.323145,0.454165,0.616790,0.659672,0.516465,0.511766,0.662738,0.709389,0.669802,0.573649,0.425608,0.102206,0.193299,0.631083,0.736993,0.699846,0.764256,0.916311,1.036509,1.198154,1.141507,1.098248,1.034929,0.754815,0.673940,0.864181,0.890042,0.797737,0.803505,0.795876,0.746172,0.887655,0.921055,0.955881,0.988246,0.911260,0.898278,0.824035,0.344487,-0.158097,0.199144,0.368467,0.581520,0.865348,1.018383,1.063807,1.029761,1.015947,1.010012,1.021597,0.970643,0.955243,0.951706,0.932376,0.895059,0.871721,0.856270,0.832183,0.799218,0.721187,0.486509,0.161984,0.020570,0.144221,0.399926,0.721558,0.936388,1.150359,1.320744,1.361084,1.312856,1.223451,1.198561,1.145774,1.096495,1.055348,1.002158,0.972676,0.971718,0.983109,0.994078,0.993724,0.985589,0.995195,1.015115,1.010904,0.980239,0.970960,0.996277,0.999227,1.001546,0.993159,0.972699,0.922245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.366221,0.480198,0.468684,0.573276,0.596654,0.489113,0.567435,0.629413,0.837494,0.958288,1.039260,1.231382,1.297829,1.352107,1.290669,1.135436,1.026728,1.038022,1.124047,1.037140,0.953619,0.916675,0.935627,0.873005,0.751118,0.780792,0.825248,0.852811,0.795204,0.768944,0.839455,0.897144,0.861489,0.822049,0.857675,0.874669,0.851263,0.881641,0.844461,0.741409,0.714502,0.863686,0.831755,0.809271,0.785459,0.788179,0.766796,0.785765,0.804423,0.807472,0.779150,0.749579,0.721324,0.677062,0.608866,0.564327,0.421785,0.147024,0.139585,0.598141,0.915400,0.972539,1.036456,1.099340,1.182518,1.326143,1.388093,1.327670,1.145736,1.045388,0.997735,0.927783,0.659860,0.320522,0.368001,0.575734,0.681245,0.465087,0.491464,0.597944,0.677350,0.620490,0.537941,0.415762,0.096488,0.185557,0.630127,0.738129,0.705764,0.769639,0.918290,1.036757,1.195917,1.141024,1.094060,1.032351,0.754170,0.666897,0.857797,0.883705,0.790494,0.797529,0.787334,0.737666,0.887499,0.920480,0.953791,0.980260,0.900971,0.889708,0.807581,0.314811,-0.166072,0.203264,0.374288,0.584217,0.866282,1.019777,1.062643,1.027145,1.012784,1.006266,1.017650,0.967372,0.952271,0.949327,0.929199,0.892116,0.868936,0.852091,0.825676,0.788460,0.705124,0.465409,0.145617,0.017414,0.143544,0.403781,0.724205,0.938367,1.153965,1.323255,1.359101,1.308639,1.218606,1.190742,1.138362,1.090869,1.051698,0.996172,0.970531,0.968108,0.979723,0.991320,0.986863,0.980566,0.988644,1.013948,1.001579,0.975526,0.968072,0.996800,1.000734,1.005161,0.992851,0.969425,0.918894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.367517,0.481239,0.469423,0.573426,0.596991,0.489212,0.566951,0.628633,0.837001,0.957588,1.038504,1.231358,1.298305,1.351797,1.290602,1.135725,1.026635,1.038018,1.124679,1.038064,0.952593,0.915070,0.933875,0.871693,0.750262,0.780314,0.825379,0.852338,0.793258,0.767707,0.837806,0.896798,0.866811,0.824948,0.852762,0.866713,0.850245,0.879363,0.845199,0.742859,0.719326,0.867306,0.827483,0.803500,0.778293,0.780687,0.763622,0.784235,0.807667,0.814827,0.785582,0.750613,0.719406,0.676466,0.609558,0.564462,0.421314,0.145013,0.132117,0.596352,0.913029,0.973377,1.035234,1.098189,1.182316,1.326854,1.391490,1.329712,1.145445,1.046404,1.000926,0.932982,0.650101,0.286706,0.383663,0.605460,0.687441,0.532675,0.525897,0.604695,0.719480,0.642941,0.544473,0.393937,0.080548,0.195951,0.646130,0.738618,0.688854,0.767646,0.920138,1.036840,1.194291,1.139125,1.095277,1.032446,0.752837,0.663140,0.859570,0.887542,0.794030,0.797308,0.790367,0.738209,0.886799,0.923629,0.954175,0.976485,0.900580,0.891414,0.810874,0.320894,-0.162160,0.202629,0.371207,0.582986,0.865777,1.019612,1.064289,1.028187,1.013713,1.006796,1.016724,0.967894,0.952451,0.950151,0.930468,0.892778,0.869593,0.853253,0.827792,0.791642,0.708443,0.469549,0.149424,0.021622,0.147621,0.403519,0.723268,0.936357,1.153384,1.325186,1.361696,1.310989,1.224627,1.197581,1.138470,1.087414,1.048998,0.994069,0.974840,0.979126,0.983037,0.992922,0.986582,0.981207,0.991438,1.011060,1.001800,0.974899,0.966840,0.996382,1.000711,0.998151,0.995058,0.975554,0.919928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.369279,0.481474,0.468989,0.575787,0.599093,0.488240,0.567602,0.628629,0.838492,0.958673,1.039840,1.231624,1.297102,1.353041,1.290777,1.135227,1.026966,1.042962,1.126111,1.038020,0.954766,0.916282,0.935910,0.871871,0.750942,0.781582,0.826698,0.854275,0.792860,0.768494,0.842667,0.901630,0.868364,0.822005,0.855095,0.870834,0.853246,0.879920,0.842457,0.741377,0.716380,0.862633,0.827007,0.812382,0.784457,0.783111,0.762903,0.783242,0.804014,0.805420,0.779846,0.747895,0.721218,0.677511,0.609054,0.564479,0.423245,0.150145,0.137775,0.591967,0.910878,0.970464,1.034776,1.099288,1.183898,1.327982,1.390866,1.331160,1.148426,1.049083,0.997649,0.916200,0.656418,0.261962,0.384926,0.595421,0.673172,0.491048,0.478555,0.564821,0.679898,0.652901,0.583805,0.432472,0.113514,0.170988,0.624620,0.729131,0.688551,0.765705,0.920211,1.038798,1.197726,1.146666,1.103959,1.035701,0.759149,0.684701,0.872039,0.892017,0.795487,0.800120,0.795038,0.736027,0.877919,0.915986,0.951388,0.978896,0.901260,0.895222,0.817719,0.330566,-0.164758,0.200461,0.371531,0.582937,0.864283,1.017767,1.062963,1.027732,1.013296,1.007416,1.018755,0.968411,0.952948,0.949924,0.930008,0.892311,0.869061,0.851874,0.826254,0.795696,0.717564,0.479724,0.160041,0.026042,0.149729,0.405739,0.722486,0.934397,1.152075,1.322836,1.361782,1.313856,1.223637,1.200609,1.145773,1.094916,1.057240,1.004216,0.972696,0.973182,0.985472,0.994160,0.991025,0.979027,0.987713,1.014278,1.003921,0.978413,0.975342,1.002303,1.003049,1.005630,0.989777,0.965316,0.918332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.368063,0.481185,0.468830,0.573765,0.597015,0.488707,0.567214,0.628487,0.837887,0.958109,1.038925,1.231369,1.297830,1.351738,1.290688,1.135418,1.027080,1.040245,1.125601,1.037656,0.952749,0.915946,0.935905,0.871502,0.751946,0.781555,0.826988,0.853221,0.793270,0.768813,0.840140,0.899320,0.865833,0.820860,0.854197,0.873454,0.853115,0.880536,0.845006,0.742706,0.715089,0.864127,0.823902,0.804830,0.776559,0.780778,0.765442,0.786996,0.806906,0.806988,0.785036,0.752281,0.722145,0.676640,0.609674,0.564370,0.421928,0.149255,0.137899,0.591443,0.912331,0.971750,1.034487,1.097961,1.182680,1.327407,1.391537,1.326836,1.143656,1.047278,0.998758,0.905412,0.636227,0.322046,0.350421,0.583392,0.662923,0.532198,0.535927,0.612569,0.638081,0.631985,0.557160,0.405657,0.101350,0.186637,0.632472,0.735049,0.692209,0.768774,0.919162,1.036523,1.196723,1.142687,1.098275,1.032258,0.754777,0.669810,0.861196,0.884185,0.790567,0.796873,0.791579,0.740161,0.889570,0.918594,0.949222,0.976468,0.903488,0.889779,0.810285,0.320277,-0.166450,0.203474,0.370369,0.582563,0.866739,1.019432,1.062932,1.027920,1.014403,1.006243,1.017754,0.967429,0.952075,0.949637,0.929616,0.892800,0.869563,0.852348,0.826242,0.791260,0.709351,0.468333,0.147356,0.020072,0.148072,0.404694,0.726003,0.937888,1.153472,1.322190,1.359410,1.310510,1.222780,1.195483,1.139664,1.090102,1.048673,0.997182,0.972423,0.970332,0.985908,0.991728,0.990234,0.976788,0.988420,1.013422,1.001918,0.972701,0.965283,0.999359,1.002356,1.003739,0.992625,0.971538,0.922156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
